,text,labels
1839,The king says he took absolute rule because the government failed to stop the nearly decade-long Maoist insurgency .,O O O O O O O O O O O O O O O O O O O
1840,Several thousand people took to the streets of Shanghai as part of a new wave of anti-Japanese protests over Japan 's bid for a permanent seat on the U.N. Security Council and Tokyo 's alleged downplaying of war atrocities .,O O O O O O O O B-geo O O O O O O O O O O B-gpe O O O O O O O O B-org I-org I-org O B-gpe O O O O O O O
1841,Cuba 's top diplomat in the United States says ailing President Fidel Castro will soon return to power .,B-geo O O O O O B-geo I-geo O O B-per I-per I-per O O O O O O
1842,The Democratic-controlled U.S. House of Representatives approved a similar measure Wednesday .,O O B-org I-org I-org I-org O O O O B-tim O
1843,Ukraine 's parliament has adopted a bill describing the famine of the 1930s as genocide .,B-geo O O O O O O O O O O O B-tim O O O
1844,The trip will last December 4 to December 6 .,O O O O B-tim I-tim I-tim I-tim I-tim O
1845,Environmental officials say the benzene in the river should be so diluted that no interruption of municipal water service in Khabarovsk will be necessary .,O O O O O O O O O O O O O O O O O O O O B-geo O O O O
1846,They said at least six bodies were found on the charred bus .,O O O O O O O O O O O O O
1847,He also denied his father ordered the amendments so that his son could run .,O O O O O O O O O O O O O O O
1848,China and Saudi Arabia have signed a number of agreements boosting economic cooperation .,B-geo O B-geo I-geo O O O O O O O O O O
1849,"In a report on long-term global trends released Thursday , the CIA says political Islam will have a significant impact in the next 15 years , rallying disparate ethnic and national groups and possibly creating an authority that transcends national boundaries .",O O O O O O O O B-tim O O B-org O O B-per O O O O O O O O B-tim O O O O O O O O O O O O O O O O O O
1850,Cashew crops have increased remarkably in recent years .,O O O O O O B-tim O O
1851,Preliminary results Friday indicate the National Democratic Party won at least 120 seats in the first two rounds and at least four seats Thursday .,O O B-tim O O B-org I-org I-org O O O O O O O O O O O O O O O B-tim O
1852,Egyptian police say they have killed one of the main suspects in the recent bombings at Egypt 's Red Sea resort of Sharm el-Sheikh .,B-gpe O O O O O O O O O O O O O O O B-org I-org I-org I-org I-org I-org I-org I-org O
1853,"The Soviet economy and society stagnated in the following decades until General Secretary Mikhail GORBACHEV ( 1985 - 91 ) introduced glasnost ( openness ) and perestroika ( restructuring ) in an attempt to modernize Communism , but his initiatives inadvertently released forces that by December 1991 splintered the USSR into Russia and 14 other independent republics .",O O O O O O O O O O O B-per O B-per I-per O B-tim I-tim I-tim O O O O O O O O O O O O O O O O B-org O O O O O O O O O B-tim I-tim O O B-org O B-geo O O O O O O
1854,"The outlawed group 's statement backed the recent peace initiative its political wing , Batasuna , presented to the Spanish parliament that would virtually grant independence to the country 's northern Basque region .",O O O O O O O O O O O O O O B-geo O O O O B-gpe O O O O O O O O O O O O O O
1855,Indian investigators arrested eight suspects .,B-gpe O O O O O
1856,"If there is no response , he announces the death and arranges for the Papal ring , known as the ring of the fisherman , and the papal seal both to be broken .",O O O O O O O O O O O O O O B-org O O O O O O O O O O O O O O O O O O O
1857,"Pro-whaling nations such as Japan , Norway and Iceland argue that the ban can be lifted since whale populations have recovered .",O O O O B-geo O B-geo O B-geo O O O O O O O O O O O O O
1858,Their deaths bring to at least 10 the number of coalition troops killed in recent days .,O O O O O O O O O O O O O O O O O
1859,"Sandstorms can be caused by heavy winds blowing across deserts , or across land that has lost its fertile top soil and greenery .",O O O O O O O O O O O O O O O O O O O O O O O O
1860,One of the biggest disputes is Israel 's continued settlement activity in territory that Palestinians claim for a future state .,O O O O O O B-geo O O O O O O O B-gpe O O O O O O
1861,"India is plagued by traffic accidents due to poorly maintained vehicles and roads , and hazardous driving .",B-geo O O O O O O O O O O O O O O O O O
1862,"A State Department spokesman in Washington , Richard Boucher , has called Friday on both the Uzbek government and the protesters to avoid violence and seek a peaceful way out of the crisis .",O B-org I-org O O B-geo O B-per I-per O O O B-tim O O O B-gpe O O O O O O O O O O O O O O O O O
1863,Paul Sisco reports .,B-per I-per O O
1864,At least one person was injured .,O O O O O O O
1865,Marc Anthony - born Marco Antonio Muniz - signed the payment agreement April 3 .,B-per I-per O O B-per I-per I-per I-per O O O O B-tim I-tim O
1866,The Turkish military said three Kurdish militants were killed in the same area on Thursday .,O B-gpe O O O O O O O O O O O O B-tim O
1867,"Over the next few years , the new president manipulated the parliament to accrue new powers for himself .",O O O B-tim O O O O O O O O O O O O O O O
1868,Such operations are currently handled by the U.S.-led coalition forces .,O O O O O O O O O O O
1869,"During talks Saturday , Seoul 's Foreign Minister Ban Ki-moon told his Japanese counterpart , Taro Aso , that visits by Japan 's prime minister to a controversial war shrine are disrupting bilateral relations .",O O B-tim O B-geo O O O B-per I-per O O B-gpe O O B-org I-org O O O O B-geo O O O O O O O O O O O O O
1870,Rebels have also recently accused the government-backed militia of incursions into rebel-held territory .,O O O O O O O O O O O O O O
1871,U.S. National Intelligence Director John Negroponte has singled out Venezuelan president Hugo Chavez for criticism during a hearing on homeland security .,B-org I-org I-org I-org B-per B-org O O O B-gpe B-per I-per I-per O O O O O O O O O
1872,No injuries were reported .,O O O O O
1873,Chad 's government has acknowledged that its forces crossed into Sudanese territory Monday and clashed with Sudanese troops .,B-gpe O O O O O O O O O B-gpe O B-tim O O O B-gpe O O
1874,The group says the Norway-based Democratic Voice of Burma was one of the few media that sent out images of the Burmese military crackdown on demonstrations led by Buddhist monks .,O O O O O O O O B-geo O O O O O O O O O O O O B-gpe O O O O O O B-org O O
1875,"The northern-based Lord 's Resistance Army has fought to overthrow the Ugandan government since 1987 , displacing more than one million people .",O O B-org I-org I-org I-org O O O O O B-gpe O B-tim I-tim O O O O O O O O
1876,Two U.N. peacekeepers from Peru were wounded Thursday when their armored patrol vehicle was attacked by armed gunmen .,O B-org O O B-geo O O B-tim O O O O O O O O O O O
1877,"The U.N. Security Council Tuesday expressed concern about the foreign armed groups that remain in the DRC , and welcomed a DRC plan to disarm Ugandan rebels .",O B-org I-org I-org B-tim O O O O O O O O O O O O O O O O O O O O B-gpe O O
1878,"Earlier Wednesday , about 500 migrants in Morocco tried storming a fence surrounding Melilla .",O B-tim O O O O O B-geo O O O O O B-geo O
1879,Some of information for this report provided by AFP .,O O O O O O O O B-org O
1880,Thai authorities say suspected Muslim militants have carried out at least 40 bomb and arson attacks in Thailand 's Muslim-dominated southern provinces .,B-gpe O O O O O O O O O O O O O O O O B-geo O O O O O
1881,The lawyers say they are still trying to determine the exact nature of the charges .,O O O O O O O O O O O O O O O O
1882,"In the agreement , India and Saudi Arabia also pledged to cooperate in the fight against terrorism .",O O O O B-geo O B-geo I-geo O O O O O O O O O O
1883,The government has made cutting the budget and trade deficits a high priority .,O O O O O O O O O O O O O O
1884,""" Your words , O Hares ! are good ; but they lack both claws and teeth such as we have . """,O O O O O O O O O O O O O O O O O O O O O O O
1885,"A world Buddhist summit of more than 1,000 monks from around the globe has ended in Burma .",O O O O O O O O O O O O O O O O B-geo O
1886,The other place will go to the United States if it gets at least one point from its last two games .,O O O O O O O B-geo I-geo O O O O O O O O O O O O O
1887,"And I thank you . """,O O O O O O
1888,Human rights group Amnesty International says Mexican authorities have failed to prosecute police accused of sexually abusing women from the town of San Salvador Atenco .,O O O B-org I-org O B-gpe O O O O O O O O O O O O O O O B-geo I-geo I-geo O
1889,The protest comes as Israeli and Palestinian leaders prepare to meet in Washington this week to resume stalled Middle East peace talks .,O O O O B-gpe O B-gpe O O O O O B-geo O O O O O B-geo I-geo O O O
1890,Sheibani says the ban is politically motivated and the United States has not provided any evidence for its claim .,B-per O O O O O O O O B-geo I-geo O O O O O O O O O
1891,Two of Reverend King 's four children favor selling the King Center to the U.S. National Park Service .,O O B-per I-per O O O O O O B-org I-org O O B-org I-org I-org I-org O
1892,Israeli Education Minister Yuli Tamir has ordered that new textbooks no longer show the occupied West Bank as part of Israel .,B-gpe O O B-per I-per O O O O O O O O O O B-org I-org O O O B-geo O
1893,"Speaking to Iraq 's interim National Council , the Prime Minister said a top aide of wanted terrorist Abu Musab al-Zarqawi has been killed and that two others have been captured .",O O B-geo O O B-org I-org O O B-per O O O O O O O O B-org I-org B-per O O O O O O O O O O O
1894,It suspended the ties in January 2009 because of an Israeli offensive in the Gaza Strip .,O O O O O B-tim I-tim O O O B-gpe O O O B-geo I-geo O
1895,"The economy depends on substantial inflows of economic assistance from the IMF , the World Bank , and individual donor nations .",O O O O O O O O O O O B-org O O B-org I-org O O O O O O
1896,"A statement from the Carter Center in the southeastern city of Atlanta , Georgia , says the former president developed an upset stomach during a flight to Cleveland Tuesday .",O O O O B-org I-org O O O O O B-geo O B-geo O O O O O O O O O O O O O B-geo B-tim O
1897,"The main backer of the amendment , Democratic Party representative Anthony Weiner from New York State , says cutting off aid sends "" a clear message to the Saudi Arabian government that they must be a TRUE ally in advancing peace in the Middle East . """,O O O O O O O B-org I-org O B-per I-per O B-geo I-geo I-geo O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O B-geo I-geo O O
1898,"One of four estates to be redistributed includes a 13,000 hectare cattle ranch owned by a British company .",O O O O O O O O O O O O O O O O B-gpe O O
1899,"On Thursday , at least 27 people were killed in a series of attacks against the country 's military and police forces .",O B-tim O O O O O O O O O O O O O O O O O O O O O
1900,Utility crews continue to work on restoring electricity and providing drinkable water .,O O O O O O O O O O O O O
1901,Major sources of government revenue also include fees from offshore financial activities and customs receipts .,O O O O O O O O O O O O O O O O
