,text,labels
1613,"Witnesses to the March 7 violence said that ethnic Fulani herdsmen , who are mostly Muslim , attacked mainly Christian villages south of Jos , setting homes on fire and slashing people with knives and machetes .",O O O B-tim I-tim O O O O B-geo O O O O O B-per O O O O O O O B-geo O O O O O O O O O O O O O
1614,"The tsunami also took lives in Tanzania , Seychelles and Kenya .",O O O O O O B-geo O B-geo O B-geo O
1615,The ministry says they expressed readiness to strengthen their cross-border cooperation on fighting terrorism and militancy .,O O O O O O O O O O O O O O O O O
1616,The Roman Catholic Church celebrates January first as its World Day of Peace .,O B-org I-org I-org O B-tim I-tim O O B-eve I-eve I-eve I-eve O
1617,President Bush said last week it makes sense to use fencing in key border areas .,B-per I-per O O O O O O O O O O O O O O
1618,"He said that while his government is committed to combating terrorism , it is also responsible for safety of the Afghan people .",O O O O O O O O O O O O O O O O O O O O B-gpe O O
1619,Mr. Larijani told a news conference that Iranian President Mahmoud Ahmadinejad will need about a month to lay out new proposals .,B-per I-per O O O O O B-gpe B-per I-per I-per O O O O O O O O O O O
1620,Former Chilean dictator Augusto Pinochet has been indicted on human rights charges and placed under house arrest .,O B-gpe O B-per I-per O O O O O O O O O O O O O
1621,He left Ivory Coast in 2002 for self-imposed exile in France .,O O B-geo I-geo O B-tim O O O O B-geo O
1622,"If you allow men to use you for your own purposes , they will use you for theirs .",O O O O O O O O O O O O O O O O O O O
1623,Afghan officials say the police chief for the southern province of Kandahar has been killed in a clash with Afghan special forces trained by the U.S.,B-gpe O O O O O O O O O O B-geo O O O O O O O B-gpe O O O O O B-geo
1624,"Thursday 's report defended China , saying the trade has been mutually beneficial and has helped improve African people 's standards of living .",B-tim O O O B-geo O O O O O O O O O O O O B-gpe O O O O O O
1625,"The worst attack was on a restaurant in the town of Tuz Khurmatu , where bodyguards of Deputy Prime Minster Rowsch Nouri Shaways were eating .",O O O O O O O O O O O B-org I-org O O O O O B-per O B-per I-per I-per O O O
1626,"Sperling 's appointment is the latest major staff change for the Obama administration as it begins dealing with a new Republican majority in the House of Representatives , and planning for the president 's likely re-election campaign in 2012 .",B-per O O O O O O O O O O B-per O O O O O O O O O O O O B-org I-org I-org O O O O O O O O O O O B-tim O
1627,Israel launched the strikes Sunday after Palestinians fired rockets from Gaza into southern Israel on Friday .,B-geo O O O B-tim O B-gpe O O O B-geo O B-geo I-geo O B-tim O
1628,Iran 's top nuclear negotiator is in India for talks with senior government officials .,B-geo O O O O O O B-geo O O O O O O O
1629,"Three days later , another atom bomb killed more than 80,000 in Nagasaki , Japan .",B-tim O B-tim O O O O O O O O O B-geo O B-geo O
1630,"The takeover of Seibu and Sogo will help 7-Eleven 's parent company expand into the luxury retail market , at a time when Japanese consumer spending is surging .",O O O B-org I-org I-org O O B-org O O O O O O O O O O O O O O B-gpe O O O O O
1631,Exports of apparel have boomed in recent years primarily due to duty-free access to the US .,O O O O O O O O O O O O O O O B-geo O
1632,Ukraine says such a sharp increase would harm its economy .,B-org O O O O O O O O O O
1633,Authorities say the woman died Tuesday and had been in contact with poultry before becoming ill .,O O O O O B-tim O O O O O O O O O O O
1634,Two other top CIA officials announced their resignations last week .,O O O B-org O O O O O O O
1635,"The reversal in Spain 's economic growth reflected a significant decline in construction amid an oversupply of housing and falling consumer spending , while exports actually have begun to grow .",O O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O O
1636,"He said North Korea has not invited him to visit , but that he still hopes to go .",O O B-geo I-geo O O O O O O O O O O O O O O O
1637,"The High Court dropped rape charges against Besigye last month , and President Museveni said Besigye would not be tried by a military court that had charged him with terrorism and illegal arms possession .",O B-org I-org O O O O B-per O O O O B-per I-per O B-per O O O O O O O O O O O O O O O O O O O
1638,"Lopez Obrador represents the Democratic Revolution Party , or PRD .",B-org I-org O O B-org I-org I-org O O B-org O
1639,"The statement says that since the beginning of the year , he has been denied visits from the International Committee of the Red Cross .",O O O O O O O O O O O O O O O O O O B-org I-org O O B-geo I-geo O
1640,Nigerian authorities are on high alert for any outbreaks after the virus was discovered on four bird farms in northern Nigeria last week .,B-gpe O O O O O O O O O O O O O O O O O O O B-geo O O O
1641,The Swedish government continues to face criticism for a slow response to Asia 's tsunami disaster .,O B-gpe O O O O O O O O O O B-geo O O O O
1642,Opposition parties in Ethiopia say they will boycott parliamentary elections scheduled for Sunday in a remote eastern part of the country .,O O O B-geo O O O O O O O O B-tim O O O O O O O O O
1643,Their fight against Indian rule has killed tens of thousands of people .,O O O B-gpe O O O O O O O O O
1644,The Afghan government has refused their demands .,O B-gpe O O O O O O
1645,"Mr. Ivanov said the military expects to begin buying the new mobile Topol-M missiles in 2005 , and to put them in service by January , 2006 .",B-per I-per O O O O O O O O O O O O O B-tim O O O O O O O O B-tim I-tim I-tim O
1646,He said Iran has no need for a nuclear arsenal .,O O B-geo O O O O O O O O
1647,The bombing followed clashes overnight in Baghdad between U.S. troops and militiamen loyal to Shi'ite cleric Moqtada al-Sadr .,O O O O O O B-geo O B-geo O O O O O B-org B-geo B-per I-per O
1648,"The compromise ends a deadlock with the United Nations , which had originally asked to interview the Syrians in Beirut .",O O O O O O O B-org I-org O O O O O O O O B-gpe O B-geo O
1649,"The European Union , NATO and Western governments have urged Serbia to arrest war crimes suspects and transfer them to The Hague .",O B-org I-org O B-org O B-org O O O B-org O O O O O O O O O O B-geo O
1650,"Speaking to the Daily Star newspaper , photographer Ian Whittaker said the 46-year-old Grant abused and kicked him on April 24 , prior to lobbing the beans .",O O O B-org I-org O O O B-per I-per O O O O O O O O O B-tim I-tim O O O O O O O
1651,The ban effectively cuts off Bank Saderat from the U.S. financial system .,O O O O O B-org I-org O O B-geo O O O
1652,The government of Chad says its army has killed more than 100 rebels during two gunbattles near the Chad-Sudan border .,O O O B-geo O O O O O O O O O O O O O O O O O
1653,"The British military presence has been sharply reduced and now contributes about 7 % to the local economy , compared with 60 % in 1984 .",O B-gpe O O O O O O O O O O O O O O O O O O O O O O B-tim O
1654,Initial news of the unit 's closure was reported on National Public Radio Monday .,O O O O O O O O O O B-org I-org I-org B-tim O
1655,Senegal relies heavily on donor assistance .,B-gpe O O O O O O
1656,Monday 's bombing happened in the capital 's Karrada district .,B-tim O O O O O O O B-org O O
1657,The activists forced to flee the building backed politicians who had been disqualified by courts from running in this year 's parliamentary elections .,O O O O O O O O O O O O O O O O O O O O O O O O
1658,Militias loyal to Sadr have been battling coalition and Iraqi forces in Baghdad 's Sadr City district since late March .,O O O B-org O O O O O B-gpe O O B-geo O B-geo I-geo O O O B-tim O
1659,The plan also singled out the threats posed by North Korean missiles .,O O O O O O O O O B-geo B-gpe O O
1660,Critics say it is a political ploy by Venezuelan President Hugo Chavez to make President Bush look bad .,O O O O O O O O B-gpe B-per I-per I-per O O B-per I-per O O O
1661,Weather officials have warned a major loss of life is possible unless residents take precautions immediately .,O O O O O O O O O O O O O O O O O
1662,"One of the highest-rated shows on U.S. television , Dancing With The Stars begins its fourth season on March 19 .",O O O O O O B-geo O O O O O O O O O O O B-tim I-tim O
1663,On Sunday thousands of motorcycle riders conducted a parade through downtown Washington to honor missing soldiers and prisoners of war .,O B-tim O O O O O O O O O B-geo O O O O O O O O O
1664,"Flooding continued in Manila Friday , forcing the closure of offices and schools .",O O O B-geo B-tim O O O O O O O O O
1665,"Mr. Blair is visiting the region to support peace efforts , saying the ceasefire between Israel and Hezbollah militants represents a window of opportunity for progress .",B-per I-per O O O O O O O O O O O O O B-geo O B-org I-org O O O O O O O O
1666,"Hours before Tuesday 's assassinations , Iraqi President Jalal Talabani said he hoped the draft constitution could be ready ahead of the August 15 deadline , if Sunni concerns could be quickly addressed .",O O B-tim O O O B-gpe B-per I-per I-per O O O O O O O O O O O O B-tim I-tim O O O B-geo O O O O O O
1667,He did not say when U.N. inspectors may return to Syria .,O O O O O B-org O O O O B-geo O
1668,"In 2003 , Stakic was the first person to be sentenced to life in prison by the tribunal .",O B-tim O B-per O O O O O O O O O O O O O O O
1669,"After record growth in 2007 and 2008 , the onset of the global financial crisis hit Brazil in September 2008 .",O O O O B-tim I-tim I-tim O O O O O O O O O B-geo O B-tim I-tim O
1670,"One is to train monitors how to look for human rights violations , such as withholding access to food .",O O O O O O O O O O O O O O O O O O O O
1671,"On Friday , a roadside bomb killed 11 civilians , including five children , as they were traveling to a shrine in southern Afghanistan 's Kandahar province .",O B-tim O O O O O O O O O O O O O O O O O O O O B-geo I-geo O B-geo O O
1672,An engineer thinks that his equations are an approximation to reality .,O O O O O O O O O O O O
1673,The ELN and the FARC have been battling to topple the government in 41 years of civil war .,O B-org O O B-org O O O O O O O O B-tim O O O O O
1674,"Russia is the world 's second largest oil exporter , while Venezuela is fifth among oil-exporting countries .",B-geo O O O O O O O O O O B-geo O O O O O O
1675,The United States has sent an FBI agent to help find those responsible for the killing .,O B-geo I-geo O O O B-org O O O O O O O O O O
1676,"The bodies of at least six men , apparently killed execution-style , were found in the capital .",O O O O O O O O O O O O O O O O O O
1677,"The Israeli army says the soldiers only then realized the man , who was wounded in the chest , was an Egyptian security officer .",O B-gpe O O O O O O O O O O O O O O O O O O O B-gpe O O O
1678,"Ambassador William Brownfield made the remark Tuesday , saying that under that situation , neither Venezuela nor the United States wins .",O B-per I-per O O O B-tim O O O O O O O O B-geo O O B-geo I-geo O O
