,text,labels
1716,"Fidel Castro underwent intestinal surgery that year and turned over power on a provisional basis to his brother , who formally assumed the presidency in February 2008 .",B-per I-per O O O O O O O O O O O O O O O O O O O O O O O B-tim I-tim O
1717,"On Tuesday , Lebanon 's ambassador to the United States , Imad Moustapha , said the troop pullout would be complete long before May , when Lebanon holds its parliamentary elections .",O B-tim O B-geo O O O O B-geo I-geo O B-geo I-geo O O O O O O O O O O B-tim O O B-geo O O O O O
1718,The team will play only two more games in the devastated city this season and only six next season .,O O O O O O O O O O O O O O O O B-tim O B-tim O
1719,Taleban militants have resumed talks with South Korean officials trying to negotiate the release of 19 South Korean aid workers held in Afghanistan for more than a month .,B-org O O O O O O B-gpe O O O O O O O O O B-gpe O O O O B-geo O O O O O O
1720,"Pakistani police have arrested two suspected Islamic militants in connection with last week 's deadly suicide attack on a Shi'ite mosque in Karachi that killed five people , including two attackers .",B-gpe O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O
1721,"He did not see his shadow and , according to an American ritual , that means it will be a short winter .",O O O O O O O O O O O B-gpe O O O O O O O O O O O
1722,"Carlos and Elsa Alvarez appeared in a Miami , Florida , courtroom Thursday to face charges they spent decades sending information to Cuba about Cuban exiles in the United States .",B-per O B-per I-per O O O B-geo O B-geo O O B-tim O O O O O O O O O B-geo O B-gpe O O O B-geo I-geo O
1723,Ethiopia has not accepted the virtual demarcation decision .,B-geo O O O O O O O O
1724,The UBT Ocean was traveling from the United Arab Emirates to Tanzania when it was seized .,O B-geo I-geo O O O O B-org I-org I-org O B-geo O O O O O
1725,"Plainclothes officers took pictures of people arriving for the ceremony , attended by at least 200 members of the National League for Democracy , as well as foreign diplomats .",O O O O O O O O O O O O O O O O O O O B-org I-org I-org I-org O O O O O O O
1726,I was arrested for striking a happy medium ...,O O O O O O O O O
1727,"In other developments , the U.S. military says its engineers have begun drafting a reconstruction plan for the city of Fallujah .",O O O O O B-geo O O O O O O O O O O O O O O B-geo O
1728,"The U.S. military says it has carried out a series of raids following Wednesday 's killing of terrorist leader Abu Musab al-Zarqawi , in hopes of dismantling his al-Qaida in Iraq network .",O B-geo O O O O O O O O O O O B-tim O O O O O B-per I-per I-per O O O O O O B-org O B-geo O O
1729,"South Korea 's Joint Chiefs of Staff said in a statement , the South Korean navy radioed a warning about the border crossing , and 25 minutes later the patrol boat crossed back into North Korean waters .",B-geo I-geo O B-org I-org I-org I-org O O O O O O O B-gpe O O O O O O O O O O O O O O O O O O O O B-gpe O O
1730,"French officials have said no ransom was paid for the release , which came Tuesday .",B-gpe O O O O O O O O O O O O O B-tim O
1731,"The announcement follows Vasp 's firing Tuesday of 380 of its more than 5,000 workers .",O O O O O O B-tim O O O O O O O O O
1732,Nagin 's revival plan also calls for restructuring New Orleans ' government for greater efficiency and improving public transportation .,B-per O O O O O O O B-org I-org O O O O O O O O O O
1733,Thousands of Russian troops have died in continued fighting with Chechen rebels since Mr. Putin assumed power in 1999 .,O O B-gpe O O O O O O O B-gpe O O B-per B-org O O O B-tim O
1734,The teen years are often a difficult time for girls and boys as they make the transition from children to young adults .,O O O O O O O O O O O O O O O O O O O O O O O
1735,"Until 2010 , Namibia drew 40 % of its budget revenues from the Southern African Customs Union ( SACU ) .",O B-tim O B-geo O O O O O O O O O B-org I-org I-org I-org O B-org O O
1736,"The 18-year-old , named Aisha , will decide with doctors at the Grossman Burn Foundation in Los Angeles in the U.S. western state of California how to replace her nose , which was sliced off by her abusive husband .",O O O O B-per O O O O O O O B-org I-org I-org O B-geo I-geo O O B-geo O O O B-geo O O O O O O O O O O O O O O O
1737,"A new audiotape attributed to Osama bin Laden is calling on Muslims to launch a jihad , or holy war , to stop Israel 's offensive in the Gaza Strip .",O O O O O B-per I-per I-per O O O O O O O O O O O O O O O B-geo O O O O B-geo I-geo O
1738,No one has claimed responsibility for Monday 's incident .,O O O O O O B-tim O O O
1739,"China 's official Xinhua news agency quotes the Web site 's editor-in-chief as saying the site works to increase government transparency and prevent "" miscommunication "" between the government and the people .",B-geo O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1740,"The decline came as a government report said the total supply of crude oil and refined fuels in the United States was more than 1.1 billion barrels , the highest level in at least two decades .",O O O O O O O O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O O
1741,"Telesur is a joint venture funded by Venezuela , Argentina , Cuba and Uruguay .",B-org O O O O O O B-geo O B-geo O B-geo O B-geo O
1742,"A predominately Tuareg ethnic group emerged in February 2007 , the Nigerien Movement for Justice , and attacked several military targets in Niger 's northern region throughout 2007 and 2008 .",O O O O O O O B-tim I-tim O O B-org I-org I-org I-org O O O O O O O B-gpe O O O O B-tim I-tim I-tim O
1743,"The man works for a construction company , Niger Cat .",O O O O O O O O B-gpe B-org O
1744,"Prosecutor Geoffrey Nice said Wednesday a paramilitary unit of the Serbian Interior Minister called the "" Scorpions "" unit carried out the shootings .",O B-per I-per O B-tim O O O O O B-gpe O O O O O O O O O O O O O
1745,They say soldiers shot dead a Palestinian bystander during a clash with militants in Nablus .,O O O O O O B-gpe O O O O O O O B-geo O
1746,The Senate 's Homeland Security Subcommittee Tuesday is hearing testimony from security officials on the need to speed up improvements in preventing dangerous materials from entering the country .,O B-org I-org I-org I-org I-org B-tim O O O O O O O O O O O O O O O O O O O O O O
1747,"Palestinian militants have attacked a police station in the West Bank town of Nablus , sparking a gunfight with Palestinian police .",B-gpe O O O O O O O O B-org I-org O O B-geo O O O O O B-gpe O O
1748,Mr. Razali met separately Monday with the foreign ministers of Thailand and the Philippines .,B-per I-per O O B-tim O O O O O B-geo O O B-geo O
1749,Italy says it will ask for European Union aid for poultry farmers who have lost millions of dollars as chicken consumption there plummets .,B-geo O O O O O B-org I-org O O O O O O O O O O O O O O O O
1750,"Meanwhile , French police say they have detained six suspected Islamic extremists on charges of providing logistical support to radical networks .",O O B-gpe O O O O O O O O O O O O O O O O O O O
1751,But Shi'ite sources say followers of radical Shi'ite cleric Moqtada al-Sadr wanted more time to discuss the candidates .,O O O O O O O O O B-per I-per O O O O O O O O
1752,The U.S. Energy Department Monday will brief President Bush on damage to Gulf oil facilities and the status of the nation 's energy industry .,O B-org I-org I-org B-tim O O B-per I-per O O O B-geo O O O O O O O O O O O O
1753,Eminem and his ex-wife Kim Mathers have agreed not to publicly criticize each other .,B-per O O O B-per I-per O O O O O O O O O
1754,"Dozens of al-Jazeera reporters and staff members demonstrated outside the station 's headquarters in Doha , Qatar and in other cities .",O O B-org O O O O O O O O O O O B-geo O B-geo O O O O O
1755,Korea regained its independence following Japan 's surrender to the United States in 1945 .,B-geo O O O O B-geo O O O O B-geo I-geo O B-tim O
1756,"In comments published on his website late Sunday , Mousavi said Islam does not beat anyone , arrest people or keep them in prison .",O O O O O O O B-tim O B-per O B-geo O O O O O O O O O O O O O
1757,"A U.S. court has found a former CIA contractor guilty of assaulting an Afghan detainee , who later died of his injuries .",O B-geo O O O O O B-org O O O O O B-gpe O O O O O O O O O
1758,But Western countries suspect Iran is using the ingredient to build a nuclear weapon .,O O O O B-geo O O O O O O O O O O
1759,"Drawing back a few paces , he took a run and a jump , and just missed the bunch .",O O O O O O O O O O O O O O O O O O O O
1760,"Hamas , the largest and most powerful Palestinian militant group , has emerged as a key player in Palestinian politics .",B-org O O O O O O B-gpe O O O O O O O O O O B-gpe O O
1761,The meeting took place Tuesday in the Lebanese town of Naqoura .,O O O O B-tim O O B-gpe O O B-geo O
1762,The president said the prime minister 's statement would hurt Romania 's credibility abroad .,O O O O B-per O O O O O B-geo O O O O
1763,"And in Mosul , local officials say one Iraqi woman was killed by an errant mortar round fired at a nearby police academy .",O O B-geo O O O O O B-gpe O O O O O O O O O O O O O O O
1764,"Speaking at an international nuclear technology conference in Tehran Saturday , Hassan Rowhani said if Iran is brought before the Security Council , it could cause problems for the regional energy market .",O O O O O O O O B-geo B-tim O B-per I-per O O B-geo O O O O B-org I-org O O O O O O O O O O O
1765,The list is maintained by the National Counterterrorism Center .,O O O O O O B-org I-org I-org O
1766,Sunday was the final day of the World Economic Forum - an annual gathering of international political and business leaders in the Swiss resort town of Davos .,B-tim O O O O O O B-org I-org I-org I-org O O O O O O O O O O O B-gpe O O O B-geo O
1767,Critics say it threatens civil liberties .,O O O O O O O
1768,Oil has been trading at about $ 40 per barrel in New York .,O O O O O O O O O O O B-geo I-geo O
1769,A bad economy can impact people 's health as well as their wealth .,O O O O O O O O O O O O O O
1770,The ANC has ruled South Africa since the end of apartheid in 1994 but faces growing dissent over poor basic services and Mr. Mbeki 's firing of popular Deputy President Jacob Zuma .,O B-org O O B-geo I-geo O O B-tim I-tim I-tim I-tim I-tim O O O O O O O O O B-per B-org O O O O O B-per I-per I-per O
1771,A group linked to al-Qaida in Iraq is denying Iraqi government reports that its leader was recently arrested .,O O O O B-org O B-geo O O B-gpe O O O O O O O O O
1772,"Germany has won third place in the World cup with a late game header , beating Uruguay 03-Feb .",B-org O O O O O O O O O O O O O O O B-org O O
