,text,labels
7196,The Burmese government detained thousands of protesters during the September pro-democracy demonstrations .,O B-gpe O O O O O O O B-tim I-tim O O
7197,Guard members began this week to drop hay over snow-crusted pastures where cattle are immobilized in deep drifts .,B-org O O O O O O O O O O O O O O O O O O
7198,Full independence was attained in 1867 .,O O O O O B-tim O
7199,The arrests come just days after the federal government rushed an amendment through parliament that would give police the power to arrest people involved in the early stages of planning attacks .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7200,They were illegally carrying a total of 256 Somalis and Ethiopians across the Gulf of Aden a few days ago .,O O O O O O O O B-gpe O B-gpe O O B-geo I-geo I-geo O B-tim O O O
7201,The citizen 's connection to the case was not clear .,O O O O O O O O O O O
7202,"She said that with Iran becoming "" increasingly dangerous , "" the United States and its allies are discussing new sanctions to further curb Tehran 's access to the international financial system .",O O O O B-geo O O O O O O O B-geo I-geo O O O O O O O O O O B-geo O O O O O O O O
7203,The H5N1 strain of bird flu has killed more than 70 people in East Asia since 2003 .,O O O O O O O O O O O O O B-geo I-geo B-tim I-tim O
7204,Khyber is the main supply route for NATO troops through Pakistan into Afghanistan .,B-geo O O O O O O B-org O O B-geo O B-geo O
7205,A spokesman for the group Human Rights Watch told a Warsaw newspaper Poland was the main center for detaining such suspects .,O O O O O B-org I-org I-org O O B-org O B-gpe O O O O O O O O O
7206,"Mr. Abbas dismissed the men , including security chief Abdel Razek Majaidie , hours after Hamas militants fired the mortars .",B-per I-per O O O O O O O B-per I-per I-per O O O B-org O O O O O
7207,Afghan Commander Abdul Rahman said the aircraft attacked a patrol Thursday in Paktika province .,B-gpe O B-per I-per O O O O O O B-tim O B-geo O O
7208,"A short time later , a car bomb exploded outside a Shi'ite mosque in the town of Balad Ruz , northeast of Baghdad .",O O O O O O O O O O O B-org O O O O O B-geo I-geo O O O B-geo O
7209,"U.S. Agriculture Secretary Mike Johanns says a team of inspectors will go to Japan to re-examine all beef from the U.S. Johanns says the plant that sent the shipment to Japan has been barred from future exporting , and that the inspector who passed the shipment will be disciplined .",B-geo O O B-per I-per O O O O O O O O B-geo O O O O O O B-geo I-geo O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O
7210,"Palestinians want a state that would include the West Bank , Gaza and East Jerusalem -- land captured by Israel in the 1967 Mideast war .",B-gpe O O O O O O O B-org I-org I-org I-org O B-geo I-geo O O O O B-geo O O B-tim O O O
7211,"The Russian company had demanded $ 600 million in back payments , as well as for a payment plan for the rest of the year .",O B-gpe O O O O O O O O O O O O O O O O O O O O B-tim O O O
7212,France is the latest European country to sharply curtail smoking in public places .,B-gpe O O O O O O O O O O O O O
7213,"Prince Saud has expressed concerns over Iran 's alleged interference in Iraq , including the entry of people , money and weapons to Iraq .",B-per I-per O O O O B-geo O O O O B-geo O O O O O O O O O O O B-geo O
7214,"The general said it is still not clear whether Iran 's government , its intelligence service , or other unspecified groups are involved .",O O O O O O O O O B-geo O O O O O O O O O O O O O O
7215,"The meeting , held at the White House , came a day after U.S. congressman Elijah Cummings , a Democrat from Maryland , complained about a slow response in helping residents of stricken areas , a majority of whom are black .",O O O O O O B-org I-org O O O O O B-geo O B-per I-per O O B-org O B-geo O O O O O O O O O O O O O O O O O O O O
7216,German officials have denied any knowledge of the case until Masri was released in Albania .,B-gpe O O O O O O O O O B-per O O O B-geo O
7217,"A North Korean cargo ship has dropped anchor in the South Korean port of Ulsan , marking the first visit of its kind in more than two decades .",O O B-gpe O O O O O O O O B-gpe O O B-geo O O O O O O O O O B-tim I-tim I-tim I-tim O
7218,"The White House said the financial and credit crises has slowed the U.S. economy "" dramatically "" , and has had an impact on job creation .",O B-org I-org O O O O O O O O O B-geo O O O O O O O O O O O O O O
7219,"By 2006 , Macau 's gaming revenue surpassed that of the Las Vegas strip , and gaming-related taxes accounted for more than 70 % of total government revenue .",O B-tim O B-geo O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O O
7220,"According to his will , a five-member committee elected by the Norwegian parliament chooses the Peace Prize laureate , while Swedish scientific and literary groups choose the other winners .",O O O O O O O O O O O B-gpe O O O B-org I-org B-tim O O B-gpe O O O O O O O O O
7221,"Last month , the U.S. military said it found five instances of mishandling of the Koran , the Muslim holy book , at Guantanamo .",O O O O B-geo O O O O O O O O O O B-geo O O B-org O O O O B-geo O
7222,That is a major turnaround for the company that emerged from bankruptcy with the aid of $ 50 billion in emergency government loans .,O O O O O O O O O O O O O O O O O O O O O O O O
7223,Musicians - particularly those from Mexico - have struck a cord with US audiences .,O O O O O B-geo I-geo O O O O O B-org O O
7224,Snow and strong winds delayed the start of the race by more than one hour .,O O O O O O O O O O O O O O O O
7225,Sources familiar with the case say prosecutors plan to announce details of the probe Monday .,O O O O O O O O O O O O O O B-tim O
7226,"Last week , opposition leader Levan Gachechiladze said his United Opposition Council will not take its 16 seats in the legislature to protest election results .",O O O O O B-per I-per O O B-org I-org I-org O O O O O O O O O O O O O O
7227,"Mr. Snyder 's condition , as well as the amount of his ransom payment , are unclear .",B-per I-per O O O O O O O O O O O O O O O O
7228,To cut costs the government has frozen wages and reduced overstaffed public service departments .,O O O O O O O O O O O O O O O
7229,U.S. officials say a top al-Qaida leader has been killed in a drone attack in restive northwestern Pakistan .,B-geo O O O O B-org O O O O O O O O O O O B-geo O
7230,Humanitarian agencies report more than 50 people have been killed in floods in Pakistan brought on by heavy monsoon rains that began earlier this month .,O O O O O O O O O O O O O B-geo O O O O O O O O O O O O
7231,He spoke Sunday after television stations aired footage that appeared to show British soldiers beating teenage Iraqis .,O O B-tim O O O O O O O O O B-gpe O O O B-gpe O
7232,Oil prices closed at $ 64.08 a barrel in New York on Friday after hitting an all-time record high of $ 70.85 on August 30 .,O O O O O O O O O B-geo I-geo O B-tim O O O O O O O O O O B-tim I-tim O
7233,"The plane dropped from a height of about approximately 7,620 meters before the pilot could bring the aircraft under control .",O O O O O O O O O O O O O O O O O O O O O
7234,A Palestinian police commander and two civilian bystanders were killed and at least 50 other people were wounded .,O B-gpe O O O O O O O O O O O O O O O O O
7235,"Formed in the early 1970s , Boston remains a staple on U.S. classic rock radio playlists .",O O O O B-tim O B-geo O O O O B-geo O O O O O
7236,News agencies that obtained the report say it was scheduled to go to the full council this week but was temporarily blocked by Qatar and China .,O O O O O O O O O O O O O O O O O O O O O O O B-org O B-geo O
7237,"The 1989 US-Canada Free Trade Agreement ( FTA ) and the 1994 North American Free Trade Agreement ( NAFTA ) ( which includes Mexico ) touched off a dramatic increase in trade and economic integration with the US , its principal trading partner .",O B-tim I-tim O O O O O O O O B-tim O O O O O O O O O O O B-org O O O O O O O O O O O O O B-geo O O O O O O
7238,"The separation in 1947 of British India into the Muslim state of Pakistan ( with West and East sections ) and largely Hindu India was never satisfactorily resolved , and India and Pakistan fought two wars - in 1947 - 48 and 1965 - over the disputed Kashmir territory .",O O O B-tim O B-gpe B-geo O O B-geo O O B-geo O O B-geo O B-geo O O O O B-geo I-geo O O O O O O B-geo O B-geo O O O O O B-tim O B-tim I-tim I-tim O O O O B-geo O O
7239,At least five protesters suffering from dehydration have been hospitalized since the hunger strike began Sunday .,O O O O O O O O O O O O O O O B-tim O
7240,"A number of prominent personalities are said to be detained by the communist North on political charges , including Pyongyang 's former ambassador to Libya , Kim Dae Hun , and the former envoy to Indonesia , Ri Won Jo .",O O O O O O O O O O O O O B-geo O O O O O B-per O O O O B-geo O B-geo B-per I-per O O O O O O B-geo O B-org I-org I-org O
7241,"She told a Kenyan newspaper , The Daily Nation , that the thieves tried to get into the house through the kitchen door and then tried to remove a solar panel from the roof .",O O O B-gpe O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O
7242,A second statement said a U.S. soldier died Thursday of injuries sustained in a non-combat related incident .,O O O O O B-geo O O B-tim O O O O O O O O O
7243,Pakistan and arch-rival India routinely conduct missile tests after informing each other .,B-geo O O B-org O O O O O O O O O
7244,"Growth resumed at a 14.5 % level in 2010 , the highest in South America .",O O O O O O O O B-tim O O O O B-geo I-geo O
7245,Oil company officials say they are sending workers to assess damage at off-shore oil rigs and coastal refineries .,O O O O O O O O O O O O O O O O O O O
7246,The Sudanese general said government forces destroyed rebels ' vehicles during the series of clashes .,O B-gpe O O O O O O O O O O O O O O
7247,"Taleban fighters have been waging an insurgency since U.S.-led forces ousted the hard-line Afghan government in the aftermath of the September 11 , 2001 attacks on the United States .",B-org O O O O O O O O O O O O B-gpe O O O O O O B-tim I-tim I-tim I-tim O O O B-geo I-geo O
7248,The spokesman said police are comparing DNA samples from the family to confirm the bomber 's identity .,O O O O O O O O O O O O O O O O O O
7249,"Obama is vacationing in the U.S. Pacific state of Hawaii , two weeks ahead of the Democratic National Convention , where he and his vice presidential running mate will be formally nominated .",B-per O O O O B-geo I-geo O O B-geo O O O O O O B-org I-org I-org O O O O O O O O O O O O O O
7250,"The tape , broadcast Friday , carries a message from Ayman al-Zawahiri in which he says expelling the "" invading Crusaders and Jewish "" forces from the Middle East will not be accomplished through demonstrations .",O O O O B-tim O O O O O B-per I-per O O O O O O O O O O O O O O O B-geo I-geo O O O O O O O
