,text,labels
1845,"France , Germany and Britain have warned Iran it will answer to the United Nations Security Council if it resumes uranium enrichment activities that the United States says could produce fuel for nuclear bombs .",B-geo O B-geo O B-geo O O B-geo O O O O O B-org I-org I-org I-org O O O O O O O O B-geo I-geo O O O O O O O O
1846,Top-ranked Roger Federer of Switzerland and second-ranked Andy Roddick of the United States will meet in the final of the Kooyong Classic exhibition tennis tournament in Melbourne .,O B-per I-per O B-geo O O B-per I-per O O B-geo I-geo O O O O O O O B-org I-org O O O O B-geo O
1847,Afghan officials say NATO warplanes mistakenly killed 14 Afghan construction workers while hunting for Taliban militants in the rugged mountains of eastern Afghanistan .,B-gpe O O B-org O O O O B-gpe O O O O O B-org O O O O O O O B-geo O
1848,At least five people were killed by artillery fire as they tried to find a safe haven .,O O O O O O O O O O O O O O O O O O
1849,"Srichaphan advanced when his opponent , second seed Lleyton Hewitt of Australia , withdrew with a groin injury .",B-per O O O O O O O B-per I-per O B-geo O O O O O O O
1850,They agreed last month to resume diplomatic relations that were severed because of Syria 's support for Iran during the Iran-Iraq war in the 1980s .,O O O O O O O O O O O O O B-geo O O O B-geo O O O O O O B-tim O
1851,"Sudanese President Omar al-Bashir has made a rare visit to Darfur , where he made an appeal for peace and unity in the region .",B-gpe B-per I-per I-per O O O O O O B-geo O O O O O O O O O O O O O O
1852,It fit under his shirt and was not noticeable at all .,O O O O O O O O O O O O
1853,"In a news briefing Monday , Foreign Ministry spokesman Hamid Reza Asefi described the move as a confidence-building measure .",O O O O B-tim O B-org I-org O B-per I-per I-per O O O O O O O O
1854,"Joseph Wilson , the husband of Valerie Plame , the Central Intelligence Agency operative exposed by a newspaper article in 2003 , says his wife received specific threats after her identity was revealed .",B-per I-per O O O O B-org I-org O O B-org I-org I-org O O O O O O O B-tim O O O O O O O O O O O O O
1855,No police casualties were reported .,O O O O O O
1856,The number was increased from 850 in July after Georgia 's parliament approved a proposal by President Mikhail Saakashvili .,O O O O B-tim I-tim I-tim I-tim O B-geo O O O O O O B-per I-per I-per O
1857,Three soldiers were hit by shrapnel from rockets .,O O O O O O O O O
1858,"The statement comes two days after three civilians , including a woman and a child , were killed in a U.S. air strike against a suspected militant hideout .",O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O
1859,French President Jacques Chirac has pledged his country 's continued military support for the Afghan government .,B-gpe B-per I-per I-per O O O O O O O O O O B-gpe O O
1860,They will also create tighter checks on citizenship applicants and jail terms for inciting violence .,O O O O O O O O O O O O O O O O
1861,Mr. al-Khaznawi had been missing since leaving the Islamic Studies Center in Damascus on May 10 .,B-per I-per O O O O O O B-org I-org I-org O B-geo O B-tim I-tim O
1862,"In an interview Sunday on the U.S. Cable News Network , Mr. Cheney called President Kim one of the world 's most irresponsible leaders , who runs a police state and has one of the most heavily militarized societies in the world .",O O O B-tim O O B-org I-org I-org I-org O B-per I-per O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O O
1863,"There were no immediate reports of casualties near the Khan Younis refugee camp , where the suspected militants were located .",O O O O O O O O O B-geo I-geo O O O O O O O O O O
1864,"China 's top anti-corruption official , Ma Wen , told reporters Monday that most of the demerits and firings were a response to complaints about misuse of tents and improper distribution of food and other goods .",B-org O O O O O B-per I-per O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O
1865,"Mr. Tadic repeated Serbia 's opposition to an independent Kosovo , but said he is willing to compromise .",B-per I-per O B-per O O O O O B-geo O O O O O O O O O
1866,"The conflict in southern Sudan lasted more than two decades and claimed more than two million lives , mostly from war-induced famine and disease .",O O O O B-gpe O O O O O O O O O O O O O O O O O O O O
1867,"Meanwhile , kidnappers freed the sister of Iraq 's interior minister , Shi'ite politician Bayan Jabr , two weeks after she was abducted in Baghdad .",O O O O O O O B-geo O O O O O O B-per I-per O O O O O O O O B-geo O
1868,"The Peace Now report says Israeli authorities have planned 73,000 new Jewish housing units in the occupied Palestinian territory .",O B-org O O O B-gpe O O O O O O O O O O O B-gpe O O
1869,The French president has been vacationing in Egypt in advance of an official state visit he will begin on Sunday in Cairo .,O B-gpe O O O O O B-geo O O O O O O O O O O O B-tim O B-geo O
1870,"The team vanished just before a helicopter coming to help it was shot down in Afghanistan 's mountainous Kunar province bordering Pakistan , with the loss of all 16 Special Forces soldiers aboard .",O O O O O O O O O O O O O O O B-tim O O B-geo O O B-geo O O O O O O O O O O O O
1871,A Senate panel has released Iraqi Oil Ministry documents that suggest program chief Benon Sevan was given the right to sell Iraqi oil contracts .,O B-org O O O B-gpe B-org I-org O O O O O B-per I-per O O O O O O B-gpe O O O
1872,"Mission manager Gerhard Schwehm calls Europe 's first mission to the moon "" a great success . """,O O B-per I-per O B-geo O O O O O O O O O O O O
1873,Iranian media report that inspectors from the U.N. International Atomic Energy Agency will travel to Iran early next month .,B-gpe O O O O O O B-org I-org I-org I-org I-org O O O B-geo O O O O
1874,"Hall , who recently returned from a trip to Iraq , said U.N. economic sanctions have hurt millions of civilians there .",B-per O O O O O O O O B-geo O O B-org O O O O O O O O O
1875,Mauritania has asked for international aid to help thousands of homeless people after heavy rains caused mudslides in the eastern part of the country .,B-geo O O O O O O O O O O O O O O O O O O O O O O O O
1876,NATO says it is conducting an investigation .,B-org O O O O O O O
1877,The lawmakers demanded that Mr. Abbas appoint a new prime minister within two weeks or else face a no-confidence vote .,O O O O B-per B-org O O O B-per O O B-tim O O O O O O O O
1878,The country 's medium-term economic outlook appears fragile due not only to the reduction in US assistance but also to the current slow growth of the private sector .,O O O O O O O O O O O O O O O B-org O O O O O O O O O O O O O
1879,"The pollsters found more than half of the respondents blame the U.S. for the violence occurring in Pakistan while few hold al-Qaida responsible , but that the U.S. has an opportunity to turn public opinion in its favor .",O O O O O O O O O O O B-org O O O O O B-geo O O O B-org O O O O O B-org O O O O O O O O O O O
1880,A military statement says the assailant had several explosives hidden on his body when he approached Camp Salerno .,O O O O O O O O O O O O O O O O B-geo I-geo O
1881,He said military action would spark revenge attacks from Hezbollah militants in Lebanon and insurgents in Iraq .,O O O O O O O O O B-org I-org O B-geo O O O B-geo O
1882,"The prime minister of Pakistan , Shaukat Aziz , has called for European help in repatriating three million Afghan refugees in his country .",O O O O B-geo O B-per I-per O O O O O O O O O O B-gpe O O O O O
1883,"Japan reimposed a total ban on U.S. beef imports Friday , after finding spinal material in a shipment of veal from New York .",B-geo O O O O O B-geo O O B-tim O O O O O O O O O O O B-geo I-geo O
1884,A military official says the fighting erupted Monday when militants attacked a paramilitary convoy in the Mohmand tribal district .,O O O O O O O B-tim O O O O O O O O B-geo O O O
1885,"Deputy Assistant Secretary of State David Satterfield spoke Thursday in Beirut , at the start of a mission aimed at gaining a Syrian timetable for pulling its troops from Lebanon .",O O O O O B-per I-per O B-tim O B-geo O O O O O O O O O O O B-gpe O O O O O O B-geo O
1886,Israeli media report Mr. Netanyahu told his advisors late Thursday that he plans to personally lead the Israeli negotiating team .,B-gpe O O B-per I-per O O O O B-tim O O O O O O O B-gpe O O O
1887,"The Turkish government , along with the United States and the European Union , consider the Kurdish group a terrorist organization .",O B-gpe O O O O O B-geo I-geo O O B-org I-org O O O O O O O O O
1888,"In March 2011 , Japan 's strongest-ever earthquake , and an accompanying tsunami , devastated the northeast part of Honshu island , killing thousands and damaging several nuclear power plants .",O B-tim I-tim O B-geo O O O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O
1889,Egypt 's health ministry said Sunday a young man hospitalized since Thursday is suffering symptoms of the disease .,B-org O O O O B-tim O O O O B-tim I-tim O O O O O O O
1890,The spokesman says that is not acceptable .,O O O O O O O O
1891,"Pakistani President Pervez Musharraf has praised Israeli Prime Minister Ariel Sharon as "" courageous "" for ordering the withdrawal of Jewish settlements from Gaza .",B-gpe B-per I-per I-per O O B-gpe B-per O B-per I-per O O O O O O O O O O O O B-geo O
1892,"A tsunami triggered by a massive undersea quake in December 2004 killed nearly 2,30,000 people , half of them in Indonesia 's Aceh province .",O O O O O O O O O B-tim I-tim O O O O O O O O O B-geo O O O O
1893,No casualties were reported .,O O O O O
1894,"After casting his ballot Sunday in Cotonou , Mr. Kerekou expressed doubt about the vote 's transparency .",O O O O B-tim O B-geo O B-per I-per O O O O O O O O
1895,"Aboriginal settlers arrived on the continent from Southeast Asia about 40,000 years before the first Europeans began exploration in the 17th century .",O O O O O O O B-geo I-geo O O O O O O B-gpe O O O O B-tim I-tim O
1896,"Saddam and some co-defendants were thrown out of court Sunday , after Saddam 's co-defendant half-brother cursed the court and was then dragged away by guards .",B-per O O O O O O O O B-tim O O B-per O O O O O O O O O O O O O O
1897,"Large so-called "" floating hospitals , "" capable of purifying water and accommodating hundreds of victims , also have been deployed to the region .",O O O O O O O O O O O O O O O O O O O O O O O O O
1898,The move puts a college coach in charge of the U.S. team for the first times since National Basketball Players first began playing in the 1992 Olympics .,O O O O O O O O O O B-geo O O O O O O B-org I-org I-org O O O O O B-tim I-tim O
1899,"The changes include improved coordination with military officials during relief operations , a review of local evacuation plans and getting help more quickly to disaster victims .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
1900,"Meanwhile , the Danish foreign ministry says it has temporarily pulled diplomats from their posts in Iran , Indonesia and Syria after receiving threats .",O O O B-gpe O O O O O O O O O O O O B-geo O B-geo O B-geo O O O O
